student_id,sex,birthday,science,math,english,filipino,araling_panlipunan,absences,scholar
1,M,2003-06-19,87,91,85,86,92,4,0
2,M,2003-10-12,89,82,81,82,93,0,yes
2,M,2003-10-12,89,82,81,82,93,0,yes
3,M,2004-03-12,81,80,88,90,,2,no
4,M,2003-12-12,,79,89,91,84,2,1
4,M,2003-12-12,,79,89,91,84,2,1
5,M,"January 6, 2004",95,82,,,91,3,0
6,M,2003-12-28,81,91,82,83,85,0,0
7,M,05/20/04,86,91,83,94,88,4,0
8,M,2003-02-26,88,,83,88,84,2,yes
9,M,2003-09-10,90,80,94,85,,1,1
10,M,"January 28, 2004",89,84,86,88,82,4,0
11,M,"January 13, 2004",83,89,84,87,93,2,0
12,F,2003-10-26,91,86,94,91,83,1,YES
13,F,2003-08-18,89,88,85,,85,4,1
13,F,2003-08-18,89,88,85,,85,4,1
14,F,2003-10-29,,84,86,89,86,1,1
15,F,2003-01-03,81,81,93,90,87,4,NO
16,F,2004-01-23,83,89,,94,84,1,0
17,F,"March 26, 2003",84,79,84,90,81,1,1
18,F,03/27/03,80,,94,84,83,0,0
19,F,2004-03-18,82,91,88,92,,2,yes
20,F,2003-11-06,88,87,93,82,91,36,1
20,F,2003-11-06,88,87,93,82,91,36,1
21,F,10/15/2003,93,84,,86,88,3,1
22,F,2003-12-30,82,81,85,89,82,2,0
22,F,2003-12-30,82,81,85,89,82,2,0
22,F,2003-12-30,82,81,85,89,82,2,0
